,Source,Target,Weight,Type
2772,AVEL,PVCL,1,chemical
2773,AVEL,PVCR,2,chemical
2774,AVEL,AVAL,17,chemical
2775,AVEL,AVAR,3,chemical
2776,AVEL,AVDL,5,chemical
2777,AVEL,SABD,18,chemical
2778,AVEL,SABVL,16,chemical
2779,AVEL,SABVR,12,chemical
2780,AVEL,DA01,11,chemical
2781,AVEL,DA02,5,chemical
2782,AVEL,DA03,6,chemical
2783,AVEL,DB03,1,chemical
2784,AVEL,AS01,3,chemical
2785,AVEL,VA01,12,chemical
2786,AVEL,VA03,1,chemical
2787,AVEL,VD02,1,chemical
2788,AVEL,VD03,1,chemical
2789,AVER,OLLL,1,chemical
2790,AVER,CEPDL,1,chemical
2791,AVER,URXR,1,chemical
2792,AVER,AIZR,1,chemical
2793,AVER,RMGR,1,chemical
2794,AVER,AVAL,14,chemical
2795,AVER,AVAR,33,chemical
2796,AVER,AVDL,4,chemical
2797,AVER,AVDR,4,chemical
2798,AVER,AVEL,3,chemical
2799,AVER,RIMR,1,chemical
2800,AVER,SABD,1,chemical
2801,AVER,SABVL,12,chemical
2802,AVER,SABVR,11,chemical
2803,AVER,DA01,11,chemical
2804,AVER,DA02,7,chemical
2805,AVER,DA03,3,chemical
2806,AVER,DB03,1,chemical
2807,AVER,AS01,6,chemical
2808,AVER,AS02,4,chemical
2809,AVER,AS03,1,chemical
2810,AVER,VA01,5,chemical
2811,AVER,VA02,4,chemical
2812,AVER,VA03,1,chemical
2813,AVER,VA04,2,chemical
2814,LUAL,PHBL,2,chemical
2815,LUAL,AVJL,4,chemical
2816,LUAL,AVJR,1,chemical
2817,LUAL,PVNL,1,chemical
2818,LUAL,PVWL,1,chemical
2819,LUAL,AVAL,27,chemical
2820,LUAL,AVAR,23,chemical
2821,LUAL,AVDL,27,chemical
2822,LUAL,AVDR,6,chemical
2823,LUAR,PQR,7,chemical
2824,LUAR,AVJR,4,chemical
2825,LUAR,PVNL,1,chemical
2826,LUAR,PVR,2,chemical
2827,LUAR,PVWL,3,chemical
2828,LUAR,PVWR,2,chemical
2829,LUAR,PVCR,9,chemical
2830,LUAR,AVAL,13,chemical
2831,LUAR,AVAR,31,chemical
2832,LUAR,AVDL,5,chemical
2833,LUAR,AVDR,14,chemical
2834,LUAR,PDB,2,chemical
2835,LUAR,hyp,1,chemical
2836,RIML,AIBL,1,chemical
2837,RIML,AIBR,22,chemical
2838,RIML,RIAL,3,chemical
2839,RIML,RIBL,9,chemical
2840,RIML,RICR,1,chemical
2841,RIML,RMFL,2,chemical
2842,RIML,RMFR,2,chemical
2843,RIML,AVKR,1,chemical
2844,RIML,AVAL,5,chemical
2845,RIML,AVAR,2,chemical
2846,RIML,AVBL,9,chemical
2847,RIML,AVBR,11,chemical
2848,RIML,AVER,5,chemical
2849,RIML,RIML,11,chemical
2850,RIML,RIMR,2,chemical
2851,RIML,RMDL,9,chemical
2852,RIML,RMDR,21,chemical
2853,RIML,SAADL,1,chemical
2854,RIML,SAADR,4,chemical
2855,RIML,SAAVL,10,chemical
2856,RIML,SAAVR,10,chemical
2857,RIML,SMDDL,11,chemical
2858,RIML,SMDDR,14,chemical
2859,RIML,SMDVL,11,chemical
2860,RIML,VB01,8,chemical
2861,RIML,dBWMR5,6,chemical
2862,RIML,vBWMR4,2,chemical
2863,RIMR,AIBL,15,chemical
2864,RIMR,ADAR,9,chemical
2865,RIMR,RIBR,4,chemical
2866,RIMR,RMFL,1,chemical
2867,RIMR,RMFR,7,chemical
2868,RIMR,RIS,2,chemical
2869,RIMR,AVJL,4,chemical
2870,RIMR,AVKL,1,chemical
2871,RIMR,AVAL,9,chemical
2872,RIMR,AVBL,9,chemical
2873,RIMR,AVBR,12,chemical
2874,RIMR,RIML,4,chemical
2875,RIMR,RMDL,15,chemical
2876,RIMR,RMDR,12,chemical
2877,RIMR,SAAVL,11,chemical
2878,RIMR,SAAVR,8,chemical
2879,RIMR,SMDDL,9,chemical
2880,RIMR,SMDDR,14,chemical
2881,RIMR,SMDVL,2,chemical
2882,RIMR,SMDVR,3,chemical
2883,RIMR,VB01,2,chemical
2884,RIMR,dBWML5,15,chemical
2885,RIMR,vBWML4,5,chemical
2886,RMDDL,IL1DR,2,chemical
2887,RMDDL,IL1R,9,chemical
2888,RMDDL,CEPVL,2,chemical
2889,RMDDL,RIAL,1,chemical
2890,RMDDL,AVER,1,chemical
2891,RMDDL,RMDVL,1,chemical
2892,RMDDL,RMDVR,22,chemical
2893,RMDDL,RMEV,2,chemical
2894,RMDDL,RMHL,1,chemical
2895,RMDDL,dBWMR1,8,chemical
2896,RMDDL,dBWMR2,4,chemical
2897,RMDDL,dBWMR3,8,chemical
2898,RMDDL,dBWMR4,12,chemical
2899,RMDDL,dBWMR5,13,chemical
2900,RMDDL,dBWMR6,2,chemical
2901,RMDDL,vBWML1,1,chemical
2902,RMDDR,RMDDL,1,chemical
2903,RMDDR,RMDVL,26,chemical
2904,RMDDR,RMDVR,3,chemical
2905,RMDDR,dBWML1,2,chemical
2906,RMDDR,dBWML2,12,chemical
2907,RMDDR,dBWML3,1,chemical
2908,RMDDR,dBWML4,17,chemical
2909,RMDDR,dBWML6,3,chemical
2910,RMDDR,dBWMR1,3,chemical
2911,RMDDR,dBWMR2,7,chemical
2912,RMDDR,dBWMR6,3,chemical
2913,RMDDR,dBWMR7,3,chemical
2914,RMDDR,vBWML1,2,chemical
2915,RMDL,IL1L,1,chemical
2916,RMDL,IL1R,1,chemical
2917,RMDL,OLLL,1,chemical
2918,RMDL,OLLR,3,chemical
2919,RMDL,CEPVL,1,chemical
2920,RMDL,URXR,1,chemical
2921,RMDL,ADEL,1,chemical
2922,RMDL,ADER,3,chemical
2923,RMDL,RIAL,20,chemical
2924,RMDL,RIAR,22,chemical
2925,RMDL,RIBR,1,chemical
2926,RMDL,RMFR,1,chemical
2927,RMDL,RIS,1,chemical
2928,RMDL,AVKR,1,chemical
2929,RMDL,RIML,3,chemical
2930,RMDL,RMDDR,7,chemical
2931,RMDL,RMDR,8,chemical
2932,RMDL,RMDVL,2,chemical
2933,RMDL,RMDVR,3,chemical
2934,RMDL,RMER,3,chemical
2935,RMDL,RMHL,3,chemical
2936,RMDL,RMHR,1,chemical
2937,RMDL,RIVL,1,chemical
2938,RMDL,SIBDR,3,chemical
2939,RMDL,SMBVR,2,chemical
2940,RMDL,SMDDR,1,chemical
2941,RMDL,dBWML3,1,chemical
2942,RMDL,dBWML5,2,chemical
2943,RMDL,dBWMR3,4,chemical
2944,RMDL,dBWMR4,6,chemical
2945,RMDL,vBWML1,4,chemical
2946,RMDL,vBWMR4,8,chemical
2947,RMDL,vBWMR8,1,chemical
2948,RMDR,IL1L,2,chemical
2949,RMDR,OLLR,2,chemical
2950,RMDR,RIAL,14,chemical
2951,RMDR,RIAR,21,chemical
2952,RMDR,RIS,1,chemical
2953,RMDR,RMGL,1,chemical
2954,RMDR,AVKR,1,chemical
2955,RMDR,RIMR,1,chemical
2956,RMDR,RMDDL,6,chemical
2957,RMDR,RMDL,11,chemical
2958,RMDR,RMDVL,9,chemical
2959,RMDR,SIAVL,1,chemical
2960,RMDR,SMDDR,1,chemical
2961,RMDR,dBWML5,2,chemical
2962,RMDR,vBWML4,2,chemical
2963,RMDR,vBWML5,2,chemical
2964,RMDVL,IL1R,2,chemical
2965,RMDVL,IL2VR,1,chemical
2966,RMDVL,OLQVR,3,chemical
2967,RMDVL,CEPDL,2,chemical
2968,RMDVL,URYVR,1,chemical
2969,RMDVL,AVER,2,chemical
2970,RMDVL,RMDDR,41,chemical
2971,RMDVL,RMDR,2,chemical
2972,RMDVL,RMDVR,1,chemical
2973,RMDVL,SIAVR,2,chemical
2974,RMDVL,SIBVR,1,chemical
2975,RMDVL,vBWMR2,20,chemical
2976,RMDVL,vBWMR3,11,chemical
2977,RMDVL,vBWMR4,31,chemical
2978,RMDVL,vBWMR6,18,chemical
2979,RMDVL,vBWMR7,3,chemical
2980,RMDVR,IL1DR,1,chemical
2981,RMDVR,IL1L,1,chemical
2982,RMDVR,OLQVL,2,chemical
2983,RMDVR,URYVL,2,chemical
2984,RMDVR,RIAR,1,chemical
2985,RMDVR,AVAR,1,chemical
2986,RMDVR,RMDDL,43,chemical
2987,RMDVR,RMDVR,2,chemical
2988,RMDVR,URAVL,8,chemical
2989,RMDVR,SIAVL,2,chemical
2990,RMDVR,SIBDR,1,chemical
2991,RMDVR,SIBVL,1,chemical
2992,RMDVR,SMBDR,1,chemical
2993,RMDVR,dBWML3,5,chemical
2994,RMDVR,vBWML1,21,chemical
2995,RMDVR,vBWML2,15,chemical
2996,RMDVR,vBWML3,8,chemical
2997,RMDVR,vBWML4,19,chemical
2998,RMDVR,vBWML5,8,chemical
2999,RMDVR,vBWML6,5,chemical
3000,RMDVR,vBWML7,2,chemical
3001,RMDVR,vBWMR3,2,chemical
3002,RMDVR,vBWMR6,2,chemical
3003,RMDVR,vBWMR7,2,chemical
3004,RMED,RIBL,1,chemical
3005,RMED,RIBR,1,chemical
3006,RMED,RMED,1,chemical
3007,RMED,SMDDL,1,chemical
3008,RMED,SMDDR,4,chemical
3009,RMED,vBWML2,15,chemical
3010,RMED,vBWML3,10,chemical
3011,RMED,vBWMR2,25,chemical
3012,RMED,vBWMR3,26,chemical
3013,RMED,vBWMR6,2,chemical
3014,RMEL,IL1R,2,chemical
3015,RMEL,OLLR,1,chemical
3016,RMEL,RIPR,1,chemical
3017,RMEL,RMEV,1,chemical
3018,RMEL,dBWMR3,22,chemical
3019,RMEL,dBWMR5,7,chemical
3020,RMEL,vBWMR4,9,chemical
3021,RMER,IL1L,4,chemical
3022,RMER,RMER,5,chemical
3023,RMER,RMHR,3,chemical
3024,RMER,dBWML3,45,chemical
3025,RMER,dBWML4,4,chemical
3026,RMER,vBWML1,14,chemical
3027,RMER,vBWML4,7,chemical
3028,RMEV,RIBR,2,chemical
3029,RMEV,RIH,2,chemical
3030,RMEV,RIS,1,chemical
3031,RMEV,RMDDL,1,chemical
3032,RMEV,RMDDR,1,chemical
3033,RMEV,RMED,1,chemical
3034,RMEV,SMDDR,1,chemical
3035,RMEV,SMDVL,1,chemical
3036,RMEV,dBWML1,1,chemical
3037,RMEV,dBWML2,5,chemical
3038,RMEV,dBWMR1,9,chemical
3039,RMEV,dBWMR2,5,chemical
3040,RMEV,dBWMR6,5,chemical
3041,RMEV,dBWMR7,4,chemical
3042,RMHL,IL1R,2,chemical
3043,RMHL,RICL,1,chemical
3044,RMHL,RICR,1,chemical
3045,RMHL,RID,1,chemical
3046,RMHL,AVAR,1,chemical
3047,RMHL,RMDDL,2,chemical
3048,RMHL,RMDR,1,chemical
3049,RMHL,SAAVL,1,chemical
3050,RMHL,SIBDR,1,chemical
3051,RMHL,dBWMR3,7,chemical
3052,RMHL,dBWMR4,2,chemical
3053,RMHL,dBWMR5,2,chemical
3054,RMHR,CEPVL,1,chemical
3055,RMHR,AIBR,3,chemical
3056,RMHR,RMGL,8,chemical
3057,RMHR,RMDL,4,chemical
3058,RMHR,RMDR,1,chemical
3059,RMHR,RMER,4,chemical
3060,RMHR,RMHL,3,chemical
3061,RMHR,SMDDL,3,chemical
3062,RMHR,dBWML3,1,chemical
3063,RMHR,dBWML4,7,chemical
3064,RMHR,dBWML5,8,chemical
3065,RMHR,vBWML1,3,chemical
3066,RIVL,ASGL,1,chemical
3067,RIVL,ASJL,1,chemical
3068,RIVL,RIAL,5,chemical
3069,RIVL,RIAR,2,chemical
3070,RIVL,RMDL,4,chemical
3071,RIVL,RMDVL,5,chemical
3072,RIVL,SAADR,11,chemical
3073,RIVL,SIAVR,5,chemical
3074,RIVL,SMDDR,8,chemical
3075,RIVL,SMDVL,2,chemical
3076,RIVL,vBWMR5,6,chemical
3077,RIVL,vBWMR6,3,chemical
3078,RIVL,vBWMR7,18,chemical
3079,RIVR,RIAL,6,chemical
3080,RIVR,RIAR,2,chemical
3081,RIVR,RMDDL,1,chemical
3082,RIVR,RMDR,4,chemical
3083,RIVR,RMDVR,1,chemical
3084,RIVR,RMHR,2,chemical
3085,RIVR,RIVL,8,chemical
3086,RIVR,SAADL,12,chemical
3087,RIVR,SIAVL,5,chemical
3088,RIVR,SIBVL,1,chemical
3089,RIVR,SMBDL,1,chemical
3090,RIVR,SMDDL,6,chemical
3091,RIVR,SMDVR,3,chemical
3092,RIVR,dBWMR7,1,chemical
3093,RIVR,vBWML3,2,chemical
3094,RIVR,vBWML4,1,chemical
3095,RIVR,vBWML7,9,chemical
3096,RIVR,vBWMR6,8,chemical
3097,RIVR,vBWMR7,14,chemical
3098,URADL,IL1DL,4,chemical
3099,URADL,RIH,3,chemical
3100,URADL,RIPL,12,chemical
3101,URADL,RMEL,8,chemical
3102,URADL,dBWML1,2,chemical
3103,URADL,dBWML2,7,chemical
3104,URADL,dBWML6,11,chemical
3105,URADR,IL1DR,3,chemical
3106,URADR,URYDR,1,chemical
3107,URADR,RIPR,16,chemical
3108,URADR,RMER,1,chemical
3109,URADR,dBWMR1,15,chemical
3110,URADR,dBWMR2,5,chemical
3111,URADR,dBWMR3,4,chemical
3112,URADR,dBWMR4,4,chemical
3113,URADR,dBWMR5,7,chemical
3114,URAVL,IL1L,3,chemical
3115,URAVL,IL1VL,6,chemical
3116,URAVL,CEPVL,1,chemical
3117,URAVL,RIBL,1,chemical
3118,URAVL,RIPL,15,chemical
3119,URAVL,DVC,1,chemical
3120,URAVL,AVER,1,chemical
3121,URAVL,RMDDL,7,chemical
3122,URAVL,RMDVR,1,chemical
3123,URAVL,RMEL,8,chemical
3124,URAVL,RMER,3,chemical
3125,URAVL,RMEV,10,chemical
3126,URAVL,vBWML1,20,chemical
3127,URAVL,vBWML2,17,chemical
3128,URAVL,vBWML3,5,chemical
3129,URAVR,IL1R,2,chemical
3130,URAVR,IL1VR,9,chemical
3131,URAVR,IL2VR,3,chemical
3132,URAVR,URYVR,1,chemical
3133,URAVR,ADAR,1,chemical
3134,URAVR,RIH,1,chemical
3135,URAVR,RIPR,13,chemical
3136,URAVR,PVT,3,chemical
3137,URAVR,RMDDR,1,chemical
3138,URAVR,RMDVL,1,chemical
3139,URAVR,RMEL,1,chemical
3140,URAVR,RMER,4,chemical
3141,URAVR,RMEV,2,chemical
3142,URAVR,vBWMR2,14,chemical
3143,URAVR,vBWMR3,7,chemical
3144,URAVR,vBWMR4,18,chemical
3145,URAVR,vBWMR6,1,chemical
3146,SAADL,OLLR,4,chemical
3147,SAADL,AIBL,1,chemical
3148,SAADL,RIGL,1,chemical
3149,SAADL,RMFR,1,chemical
3150,SAADL,AVAL,17,chemical
3151,SAADL,AVBR,1,chemical
3152,SAADL,RIML,11,chemical
3153,SAADL,RIMR,16,chemical
3154,SAADL,RMDVR,1,chemical
3155,SAADL,RIVR,1,chemical
3156,SAADL,SABD,2,chemical
3157,SAADL,SIBDL,1,chemical
3158,SAADL,SIBDR,1,chemical
3159,SAADL,SIBVL,1,chemical
3160,SAADL,dBWMR3,7,chemical
3161,SAADL,dBWMR4,3,chemical
3162,SAADL,dBWMR6,2,chemical
3163,SAADL,hyp,2,chemical
3164,SAADR,OLLL,3,chemical
3165,SAADR,PLNL,1,chemical
3166,SAADR,AIBL,1,chemical
3167,SAADR,AIBR,1,chemical
3168,SAADR,RMFL,5,chemical
3169,SAADR,RMFR,1,chemical
3170,SAADR,RMGL,1,chemical
3171,SAADR,AVAL,1,chemical
3172,SAADR,AVAR,26,chemical
3173,SAADR,RIML,14,chemical
3174,SAADR,RIMR,23,chemical
3175,SAADR,SABD,2,chemical
3176,SAADR,SMBDR,2,chemical
3177,SAADR,SMBVR,1,chemical
3178,SAADR,SMDVL,5,chemical
3179,SAADR,dBWML3,7,chemical
3180,SAADR,dBWML4,3,chemical
3181,SAADR,dBWML6,2,chemical
3182,SAADR,hyp,2,chemical
3183,SAAVL,OLLR,1,chemical
3184,SAAVL,AIBL,1,chemical
3185,SAAVL,RMFR,11,chemical
3186,SAAVL,AVAL,56,chemical
3187,SAAVL,RIML,5,chemical
3188,SAAVL,RIMR,33,chemical
3189,SAAVL,SAADR,5,chemical
3190,SAAVL,SABD,1,chemical
3191,SAAVL,SABVR,2,chemical
3192,SAAVL,SMBDR,2,chemical
3193,SAAVL,SMDDR,18,chemical
3194,SAAVL,SMDVL,1,chemical
3195,SAAVL,DD01,1,chemical
3196,SAAVL,VA01,1,chemical
3197,SAAVL,VA02,2,chemical
3198,SAAVL,VA03,2,chemical
3199,SAAVL,VA04,2,chemical
3200,SAAVL,VB02,1,chemical
3201,SAAVL,VD01,4,chemical
3202,SAAVL,VD02,2,chemical
3203,SAAVL,vBWML9,1,chemical
3204,SAAVL,vBWMR3,7,chemical
3205,SAAVL,vBWMR4,3,chemical
3206,SAAVL,vBWMR6,2,chemical
3207,SAAVL,hyp,2,chemical
3208,SAAVR,ASIR,1,chemical
3209,SAAVR,IL1DL,12,chemical
3210,SAAVR,ALNR,1,chemical
3211,SAAVR,AIBR,1,chemical
3212,SAAVR,RIAR,1,chemical
3213,SAAVR,RIPL,12,chemical
3214,SAAVR,AVAR,39,chemical
3215,SAAVR,AVBL,1,chemical
3216,SAAVR,RIML,12,chemical
3217,SAAVR,RIMR,7,chemical
3218,SAAVR,RMEV,1,chemical
3219,SAAVR,SAAVR,1,chemical
3220,SAAVR,SABVL,2,chemical
3221,SAAVR,SMBDL,1,chemical
3222,SAAVR,SMDDL,17,chemical
3223,SAAVR,vBWML3,7,chemical
3224,SAAVR,vBWML4,3,chemical
3225,SAAVR,vBWML6,2,chemical
3226,SAAVR,hyp,2,chemical
3227,SABD,SAADL,4,chemical
3228,SABD,SAADR,4,chemical
3229,SABD,dBWML1,15,chemical
3230,SABD,dBWML3,67,chemical
3231,SABD,dBWML4,63,chemical
3232,SABD,dBWML6,20,chemical
3233,SABD,dBWMR1,15,chemical
3234,SABD,dBWMR3,67,chemical
3235,SABD,dBWMR4,63,chemical
3236,SABD,dBWMR6,20,chemical
3237,SABD,hyp,142,chemical
3238,SABVL,RIGR,1,chemical
3239,SABVL,SAAVR,4,chemical
3240,SABVL,vBWML1,15,chemical
3241,SABVL,vBWML3,67,chemical
3242,SABVL,vBWML4,63,chemical
3243,SABVL,vBWML6,20,chemical
3244,SABVL,hyp,71,chemical
3245,SABVR,SAAVL,4,chemical
3246,SABVR,vBWMR1,15,chemical
3247,SABVR,vBWMR3,67,chemical
3248,SABVR,vBWMR4,63,chemical
3249,SABVR,vBWMR6,20,chemical
3250,SABVR,hyp,71,chemical
3251,SIADL,ALNR,4,chemical
3252,SIADL,SDQR,4,chemical
3253,SIADL,AVFR,1,chemical
3254,SIADL,RMDL,4,chemical
3255,SIADL,SIBDL,4,chemical
3256,SIADL,SMBDL,18,chemical
3257,SIADL,SMDDL,17,chemical
3258,SIADL,dBWMR5,8,chemical
3259,SIADL,dBWMR6,3,chemical
3260,SIADL,dBWMR7,8,chemical
3261,SIADL,dBWMR8,12,chemical
3262,SIADL,dBWMR9,8,chemical
3263,SIADL,dBWMR10,8,chemical
3264,SIADL,dBWMR11,8,chemical
3265,SIADL,dBWMR12,8,chemical
3266,SIADL,dBWMR13,8,chemical
3267,SIADL,dBWMR14,8,chemical
3268,SIADL,dBWMR15,8,chemical
3269,SIADL,dBWMR16,3,chemical
3270,SIADR,IL1VR,1,chemical
3271,SIADR,CEPDL,1,chemical
3272,SIADR,ALML,1,chemical
3273,SIADR,SDQL,4,chemical
3274,SIADR,AVAL,1,chemical
3275,SIADR,SIBDR,4,chemical
3276,SIADR,SMBDR,17,chemical
3277,SIADR,SMDDR,17,chemical
3278,SIADR,dBWML5,8,chemical
3279,SIADR,dBWML6,3,chemical
3280,SIADR,dBWML7,8,chemical
3281,SIADR,dBWML8,12,chemical
3282,SIADR,dBWML9,8,chemical
3283,SIADR,dBWML10,8,chemical
3284,SIADR,dBWML11,8,chemical
3285,SIADR,dBWML12,8,chemical
3286,SIADR,dBWML13,8,chemical
3287,SIADR,dBWML14,8,chemical
3288,SIADR,dBWML15,8,chemical
3289,SIADR,dBWML16,3,chemical
3290,SIAVL,IL2L,1,chemical
3291,SIAVL,PLNL,10,chemical
3292,SIAVL,ADEL,1,chemical
3293,SIAVL,SIBVR,2,chemical
3294,SIAVL,SMBVL,2,chemical
3295,SIAVL,SMDVR,10,chemical
3296,SIAVL,vBWML5,4,chemical
3297,SIAVL,vBWML6,1,chemical
3298,SIAVL,vBWML7,4,chemical
3299,SIAVL,vBWML8,5,chemical
3300,SIAVL,vBWML9,4,chemical
3301,SIAVL,vBWML10,4,chemical
3302,SIAVL,vBWML11,4,chemical
3303,SIAVL,vBWML12,4,chemical
3304,SIAVL,vBWML13,4,chemical
3305,SIAVL,vBWML14,4,chemical
3306,SIAVL,vBWML15,4,chemical
3307,SIAVL,vBWML16,1,chemical
3308,SIAVR,PLNR,10,chemical
3309,SIAVR,RMDL,1,chemical
3310,SIAVR,SIBVL,2,chemical
3311,SIAVR,SMBVR,2,chemical
3312,SIAVR,SMDVL,10,chemical
3313,SIAVR,vBWMR5,4,chemical
3314,SIAVR,vBWMR6,1,chemical
3315,SIAVR,vBWMR7,4,chemical
3316,SIAVR,vBWMR8,5,chemical
3317,SIAVR,vBWMR9,4,chemical
3318,SIAVR,vBWMR10,4,chemical
3319,SIAVR,vBWMR11,4,chemical
3320,SIAVR,vBWMR12,4,chemical
3321,SIAVR,vBWMR13,4,chemical
3322,SIAVR,vBWMR14,4,chemical
3323,SIAVR,vBWMR15,4,chemical
3324,SIAVR,vBWMR16,1,chemical
3325,SIBDL,CEPDL,1,chemical
3326,SIBDL,AQR,1,chemical
3327,SIBDL,PVPL,1,chemical
3328,SIBDL,SIADL,2,chemical
3329,SIBDL,SMBVL,1,chemical
3330,SIBDL,SMDDL,10,chemical
3331,SIBDL,dBWMR5,3,chemical
3332,SIBDL,dBWMR6,1,chemical
3333,SIBDL,dBWMR7,3,chemical
3334,SIBDL,dBWMR8,4,chemical
3335,SIBDL,dBWMR9,3,chemical
3336,SIBDL,dBWMR10,3,chemical
3337,SIBDL,dBWMR11,3,chemical
3338,SIBDL,dBWMR12,3,chemical
3339,SIBDL,dBWMR13,3,chemical
3340,SIBDL,dBWMR14,3,chemical
3341,SIBDL,dBWMR15,3,chemical
3342,SIBDL,dBWMR16,1,chemical
3343,SIBDR,SIADR,2,chemical
3344,SIBDR,SMDDR,10,chemical
3345,SIBDR,dBWML5,3,chemical
3346,SIBDR,dBWML6,1,chemical
3347,SIBDR,dBWML7,3,chemical
3348,SIBDR,dBWML8,4,chemical
3349,SIBDR,dBWML9,3,chemical
3350,SIBDR,dBWML10,3,chemical
3351,SIBDR,dBWML11,3,chemical
3352,SIBDR,dBWML12,3,chemical
3353,SIBDR,dBWML13,3,chemical
3354,SIBDR,dBWML14,3,chemical
3355,SIBDR,dBWML15,3,chemical
3356,SIBDR,dBWML16,1,chemical
3357,SIBDR,dBWMR4,1,chemical
3358,SIBVL,ALNR,1,chemical
3359,SIBVL,RMGR,1,chemical
3360,SIBVL,RMDDL,1,chemical
3361,SIBVL,SIAVR,5,chemical
3362,SIBVL,SMDDL,1,chemical
3363,SIBVL,SMDVL,22,chemical
3364,SIBVL,vBWML2,1,chemical
3365,SIBVL,vBWMR5,10,chemical
3366,SIBVL,vBWMR6,3,chemical
3367,SIBVL,vBWMR7,10,chemical
3368,SIBVL,vBWMR8,13,chemical
3369,SIBVL,vBWMR9,10,chemical
3370,SIBVL,vBWMR10,10,chemical
3371,SIBVL,vBWMR11,10,chemical
3372,SIBVL,vBWMR12,10,chemical
3373,SIBVL,vBWMR13,10,chemical
3374,SIBVL,vBWMR14,10,chemical
3375,SIBVL,vBWMR15,10,chemical
3376,SIBVL,vBWMR16,4,chemical
3377,SIBVR,ADLR,3,chemical
3378,SIBVR,OLQVR,1,chemical
3379,SIBVR,PLNL,1,chemical
3380,SIBVR,RICL,3,chemical
3381,SIBVR,RMHR,1,chemical
3382,SIBVR,SIAVL,5,chemical
3383,SIBVR,SIAVR,1,chemical
3384,SIBVR,SMDVR,22,chemical
3385,SIBVR,vBWML5,10,chemical
3386,SIBVR,vBWML6,3,chemical
3387,SIBVR,vBWML7,10,chemical
3388,SIBVR,vBWML8,13,chemical
3389,SIBVR,vBWML9,10,chemical
3390,SIBVR,vBWML10,10,chemical
3391,SIBVR,vBWML11,10,chemical
3392,SIBVR,vBWML12,10,chemical
3393,SIBVR,vBWML13,10,chemical
3394,SIBVR,vBWML14,10,chemical
3395,SIBVR,vBWML15,10,chemical
3396,SIBVR,vBWML16,4,chemical
3397,SMBDL,ALNR,1,chemical
3398,SMBDL,SDQR,18,chemical
3399,SMBDL,AIZL,1,chemical
3400,SMBDL,RIH,2,chemical
3401,SMBDL,RMED,4,chemical
3402,SMBDL,SAAVR,9,chemical
3403,SMBDL,SIADL,19,chemical
3404,SMBDL,SIAVL,3,chemical
3405,SMBDL,SMBVL,2,chemical
3406,SMBDL,SMDDL,7,chemical
3407,SMBDL,dBWMR1,4,chemical
3408,SMBDL,dBWMR2,11,chemical
3409,SMBDL,dBWMR3,6,chemical
3410,SMBDL,dBWMR4,9,chemical
3411,SMBDL,dBWMR5,9,chemical
3412,SMBDL,dBWMR6,10,chemical
3413,SMBDL,dBWMR7,9,chemical
3414,SMBDL,dBWMR8,12,chemical
3415,SMBDL,dBWMR9,9,chemical
3416,SMBDL,dBWMR10,9,chemical
3417,SMBDL,dBWMR11,9,chemical
3418,SMBDL,dBWMR12,9,chemical
3419,SMBDL,dBWMR13,9,chemical
3420,SMBDL,dBWMR14,9,chemical
3421,SMBDL,dBWMR15,9,chemical
3422,SMBDL,dBWMR16,3,chemical
3423,SMBDR,ALNL,5,chemical
3424,SMBDR,SDQL,18,chemical
3425,SMBDR,AVAL,1,chemical
3426,SMBDR,RMED,25,chemical
3427,SMBDR,RIVL,1,chemical
3428,SMBDR,SAAVL,8,chemical
3429,SMBDR,SIADR,20,chemical
3430,SMBDR,SIAVR,1,chemical
3431,SMBDR,SMBDL,3,chemical
3432,SMBDR,SMDDR,4,chemical
3433,SMBDR,dBWML1,5,chemical
3434,SMBDR,dBWML2,11,chemical
3435,SMBDR,dBWML4,3,chemical
3436,SMBDR,dBWML5,20,chemical
3437,SMBDR,dBWML6,7,chemical
3438,SMBDR,dBWML7,9,chemical
3439,SMBDR,dBWML8,12,chemical
3440,SMBDR,dBWML9,9,chemical
3441,SMBDR,dBWML10,9,chemical
3442,SMBDR,dBWML11,9,chemical
3443,SMBDR,dBWML12,9,chemical
3444,SMBDR,dBWML13,9,chemical
3445,SMBDR,dBWML14,9,chemical
3446,SMBDR,dBWML15,9,chemical
3447,SMBDR,dBWML16,3,chemical
3448,SMBDR,dBWMR1,3,chemical
3449,SMBDR,dBWMR2,3,chemical
3450,SMBDR,dBWMR7,9,chemical
3451,SMBVL,PLNL,5,chemical
3452,SMBVL,PLNR,2,chemical
3453,SMBVL,AIML,1,chemical
3454,SMBVL,AVFL,1,chemical
3455,SMBVL,AVHR,1,chemical
3456,SMBVL,AVJR,1,chemical
3457,SMBVL,PVPL,1,chemical
3458,SMBVL,AVBR,1,chemical
3459,SMBVL,RMDVR,1,chemical
3460,SMBVL,RMEV,20,chemical
3461,SMBVL,SAADL,16,chemical
3462,SMBVL,SIAVL,1,chemical
3463,SMBVL,SMBDL,2,chemical
3464,SMBVL,vBWML1,3,chemical
3465,SMBVL,vBWML2,8,chemical
3466,SMBVL,vBWML3,5,chemical
3467,SMBVL,vBWML4,6,chemical
3468,SMBVL,vBWML5,5,chemical
3469,SMBVL,vBWML6,17,chemical
3470,SMBVL,vBWML7,9,chemical
3471,SMBVL,vBWML8,2,chemical
3472,SMBVL,vBWML9,2,chemical
3473,SMBVL,vBWML10,2,chemical
